43088 195 142 41.97071 -87.77381 O
27315 195 502 41.9771 -87.77563 O
27332 171 198 41.976265 -87.76035 O
27461 171 333 41.969658 -87.763435 O
27344 171 258 41.97802 -87.75848 O
27449 171 199 41.97069 -87.75649 O
27371 171 265 41.97828 -87.76751 O
27393 171 282 41.969532 -87.76191 O
27363 171 286 41.972244 -87.755806 O
27396 171 337 41.97093 -87.75521 O
27354 171 293 41.974346 -87.75855 O
27446 171 402 41.977436 -87.75991 O
27480 171 139 41.982227 -87.751396 O
27377 171 268 41.97326 -87.75292 O
27301 171 324 41.97255 -87.74969 O
27390 171 228 41.97633 -87.74902 O
27422 171 322 41.975666 -87.73028 O
27295 171 249 41.98266 -87.73316 O
27432 171 416 41.982056 -87.730415 O
27428 171 301 41.976456 -87.73444 O
27338 171 153 41.985245 -87.73185 O
27441 171 289 41.977425 -87.74037 O
27414 171 367 41.980896 -87.74204 O
27314 171 198 41.97784 -87.739716 O
27409 171 343 41.976463 -87.739494 O
27484 171 94 41.978176 -87.747826 O
27283 171 456 41.984344 -87.73769 O
27407 171 371 41.971836 -87.74252 O
27287 171 130 41.97126 -87.73753 O
27372 171 280 41.97174 -87.73337 O
27325 171 240 41.96938 -87.73395 O
27429 171 185 41.9741 -87.74286 O
27322 171 342 41.975178 -87.74745 O
28082 171 368 41.971348 -87.747025 O
28012 94 216 41.96478 -87.734055 O
28067 94 304 41.962902 -87.73332 O
27463 94 164 41.967537 -87.737526 O
27297 171 158 41.967934 -87.74421 O
27471 171 232 41.964817 -87.74232 O
27366 171 305 41.962795 -87.740685 O
27292 171 502 41.955273 -87.75613 O
27413 171 432 41.95612 -87.75627 O
27320 171 545 41.95755 -87.7573 O
27447 171 347 41.961346 -87.75264 O
27367 171 224 41.967205 -87.753746 O
27286 171 235 41.96348 -87.753815 O
27405 171 438 41.965065 -87.76074 O
27316 171 252 41.964207 -87.760155 O
27382 171 370 41.955925 -87.76034 O
27476 171 324 41.956776 -87.766945 O
27423 171 245 41.957546 -87.761696 O
27349 171 104 41.954487 -87.77132 O
27438 171 205 41.963665 -87.76959 O
27369 171 339 41.959038 -87.77078 O
27285 171 279 41.95538 -87.77712 O
27309 171 250 41.96739 -87.76888 O
27361 171 270 41.956074 -87.77293 O
27468 171 349 41.95236 -87.77188 O
27433 171 436 41.95262 -87.773346 O
27319 171 205 41.950706 -87.759705 O
27453 171 315 41.947483 -87.76143 O
27353 171 256 41.950798 -87.75309 O
27477 171 207 41.953285 -87.75055 O
27402 171 230 41.9496 -87.75285 O
27352 171 349 41.94755 -87.75084 O
27421 171 185 41.941883 -87.76172 O
27306 171 377 41.94089 -87.7664 O
27398 171 313 41.943375 -87.763084 O
27345 171 167 41.94029 -87.773094 O
27457 171 367 41.94146 -87.768715 O
27381 171 297 41.945263 -87.76955 O
27282 171 362 41.939938 -87.77459 O
27303 171 300 41.94091 -87.77633 O
27395 171 327 41.943474 -87.77155 O
27341 171 310 41.95501 -87.74586 O
27434 171 283 41.955894 -87.746796 O
27444 171 345 41.959553 -87.74729 O
27342 171 275 41.951965 -87.74469 O
27435 171 346 41.950684 -87.74642 O
27386 171 337 41.94158 -87.74903 O
27296 171 213 41.94404 -87.74978 O
27399 171 217 41.94259 -87.747345 O
27307 171 303 41.941456 -87.7517 O
27392 171 374 41.94056 -87.75106 O
27431 171 334 41.96062 -87.7377 O
27427 171 308 41.96137 -87.74402 O
27329 171 279 41.95732 -87.73567 O
27474 171 295 41.960785 -87.74309 O
27288 171 307 41.95696 -87.736275 O
28138 171 309 41.958736 -87.74463 O
28113 94 355 41.96031 -87.73379 O
28201 94 417 41.957558 -87.73216 O
28141 94 286 41.951443 -87.72987 O
27308 94 185 41.94746 -87.73042 O
27404 171 316 41.952393 -87.738 O
27469 171 283 41.94802 -87.74 O
27324 171 430 41.95175 -87.73856 O
27445 171 227 41.95232 -87.73998 O
27380 171 428 41.945927 -87.73912 O
28168 171 454 41.93936 -87.74182 O
28056 94 360 41.9409 -87.730156 O
28084 94 357 41.941605 -87.732086 O
28037 94 243 41.94619 -87.73092 O
43043 94 261 41.945484 -87.73185 O
43068 195 397 41.983147 -87.77891 O
43076 195 420 41.99071 -87.77224 O
43008 195 257 41.98804 -87.77579 O
43117 195 203 41.982185 -87.76184 O
43000 195 177 41.980896 -87.76013 O
43069 195 387 41.980137 -87.75835 O
43124 195 308 41.99677 -87.78132 O
43007 195 232 41.98849 -87.77661 O
42986 195 322 41.987324 -87.77706 O
43092 195 303 41.982952 -87.76175 O
42992 195 227 42.00783 -87.76375 O
43005 195 419 41.98415 -87.75224 O
43132 195 356 41.995213 -87.76041 O
42999 195 150 41.992065 -87.758286 O
43120 195 291 42.006054 -87.76769 O
27376 195 435 41.992966 -87.759926 O
27418 171 335 41.986015 -87.74435 O
27281 171 217 41.990154 -87.7454 O
27467 171 439 41.993374 -87.74356 O
27294 171 229 41.994164 -87.739235 O
27411 171 210 41.98462 -87.74739 O
27456 171 447 41.992344 -87.7331 O
26071 171 431 41.995728 -87.73426 O
25972 23 374 42.037148 -87.75316 O
26143 23 415 42.035603 -87.75225 O
26032 23 369 42.027416 -87.76141 O
26159 23 394 42.035465 -87.75454 O
26064 23 217 42.039196 -87.76056 O
26105 23 401 42.0318 -87.75471 O
26063 23 74 42.028717 -87.76005 O
26091 23 250 42.040855 -87.75981 O
26055 23 459 42.031128 -87.75596 O
26144 23 393 42.03436 -87.75937 O
25998 23 357 42.02931 -87.75184 O
26092 23 313 42.035122 -87.76223 O
26024 23 249 42.03207 -87.75628 O
26137 23 79 42.039677 -87.76068 O
25984 23 226 42.030712 -87.76017 O
26080 23 125 42.028225 -87.76156 O
26052 23 366 42.022377 -87.7601 O
25994 23 175 42.01754 -87.748314 O
26046 23 212 42.026066 -87.75931 O
26017 23 374 42.020702 -87.758484 O
26121 23 262 42.019062 -87.75244 O
26001 23 219 42.02618 -87.75249 O
26112 23 274 42.009365 -87.754654 O
25974 23 275 42.010166 -87.75988 O
26154 23 310 42.025112 -87.77039 O
26082 23 268 42.02125 -87.77081 O
26106 23 252 42.024628 -87.775986 O
26014 23 209 42.01432 -87.757225 O
26134 23 449 42.006313 -87.75459 O
26050 23 405 42.021545 -87.77829 O
26113 23 192 42.010437 -87.75711 O
26040 23 269 42.009758 -87.76755 O
25980 23 177 42.019917 -87.76509 O
26075 23 276 42.01669 -87.76579 O
26132 23 320 42.009052 -87.76416 O
26053 23 397 42.016792 -87.76459 O
26002 23 496 42.0149 -87.763916 O
26114 23 261 42.017704 -87.76623 O
26043 23 381 42.02438 -87.77376 O
26136 23 283 42.02097 -87.7684 O
26066 23 438 42.01591 -87.75572 O
25999 23 291 42.01317 -87.76585 O
26081 23 201 42.01504 -87.76012 O
26141 23 183 42.02102 -87.77619 O
26074 23 485 42.003883 -87.75145 O
25995 23 167 42.012 -87.74656 O
26079 23 178 42.00081 -87.74385 O
25988 23 336 42.002354 -87.75091 O
26061 23 203 42.002373 -87.746826 O
26089 23 322 42.003822 -87.749535 O
26128 23 99 42.005924 -87.73014 O
26120 23 348 42.015125 -87.73783 O
26086 23 380 42.006714 -87.734505 O
25971 23 401 42.013157 -87.732796 O
26122 23 138 42.00352 -87.73241 O
26067 23 322 41.99971 -87.741035 O
26129 23 94 42.008274 -87.74015 O
26035 23 324 42.005432 -87.73435 O
26057 23 232 42.008926 -87.7311 O
26126 23 381 42.00893 -87.74303 O
26049 23 217 42.030746 -87.766426 O
36707 23 376 42.040195 -87.77012 O
36630 7 353 41.99698 -87.70258 O
36656 7 289 41.99444 -87.70578 O
36685 7 279 41.992348 -87.709854 O
36679 7 450 41.990536 -87.709206 O
36714 7 231 41.988277 -87.70724 O
37938 7 256 41.99406 -87.70354 O
37922 26 404 41.992683 -87.71725 O
38015 26 392 41.99621 -87.716194 O
37903 26 219 41.995296 -87.72371 O
38009 26 147 41.985565 -87.722885 O
37878 26 238 41.988243 -87.72629 O
37907 26 278 41.9865 -87.7211 O
37850 26 491 41.98904 -87.727234 O
37967 26 327 41.993145 -87.71664 O
37932 26 215 41.994686 -87.71814 O
37983 26 205 41.984802 -87.71068 O
38027 26 387 41.985672 -87.71416 O
36672 26 334 41.986103 -87.71324 O
36664 7 250 42.011093 -87.72219 O
36593 7 444 42.00475 -87.718254 O
36676 7 275 42.002502 -87.71811 O
36562 7 310 42.013485 -87.724144 O
36625 7 294 42.00161 -87.71459 O
36651 7 337 42.004036 -87.71669 O
36569 7 471 42.00242 -87.713585 O
36738 7 313 42.009235 -87.723465 O
36616 7 102 42.014915 -87.72508 O
36703 7 358 42.002728 -87.71417 O
36604 7 342 41.998806 -87.71795 O
36600 7 386 41.999683 -87.719284 O
36610 7 320 42.012264 -87.71431 O
28182 7 507 42.01057 -87.72482 O
28193 94 334 41.958694 -87.72736 O
28110 94 2 41.96061 -87.727585 O
28099 94 289 41.956898 -87.72701 O
28186 94 326 41.95941 -87.72455 O
28178 94 425 41.958454 -87.72199 O
28086 94 426 41.95767 -87.708664 O
28112 94 259 41.959827 -87.71455 O
28146 94 299 41.959793 -87.71167 O
28083 94 223 41.94923 -87.71636 O
28161 94 216 41.95388 -87.710526 O
28165 94 258 41.951344 -87.71606 O
28004 94 377 41.951485 -87.71061 O
28142 94 446 41.94814 -87.71876 O
28071 94 312 41.94961 -87.72634 O
28133 94 143 41.940586 -87.712166 O
28016 94 348 41.94121 -87.715775 O
28073 94 213 41.945175 -87.71467 O
28181 94 265 41.942287 -87.71802 O
28079 94 416 41.943977 -87.70898 O
28075 94 247 41.944294 -87.70928 O
28032 94 277 41.9445 -87.71283 O
28040 94 622 41.94026 -87.722786 O
38024 94 428 41.94424 -87.71897 O
37906 26 394 41.976524 -87.70337 O
38007 26 309 41.979362 -87.701744 O
37988 26 339 41.976746 -87.70824 O
37888 26 201 41.980915 -87.70841 O
28066 26 218 41.97559 -87.706215 O
28208 94 311 41.982914 -87.72762 O
28147 94 306 41.980194 -87.72061 O
28063 94 174 41.977886 -87.713036 O
28166 94 299 41.978676 -87.71179 O
28154 94 374 41.979355 -87.71231 O
28052 94 236 41.979515 -87.72387 O
28205 94 372 41.97551 -87.71307 O
28108 94 256 41.976723 -87.726364 O
28046 94 251 41.98044 -87.71616 O
28171 94 239 41.98195 -87.71639 O
28150 94 308 41.974693 -87.71077 O
28010 94 381 41.98022 -87.72463 O
28098 94 409 41.981518 -87.7213 O
28116 94 526 41.971737 -87.70609 O
28026 94 296 41.973103 -87.716774 O
28210 94 216 41.969242 -87.71798 O
28125 94 193 41.971275 -87.711754 O
28173 94 298 41.97162 -87.71789 O
28061 94 374 41.972115 -87.722885 O
28039 94 164 41.97387 -87.72144 O
28151 94 311 41.970383 -87.72704 O
28188 94 262 41.961903 -87.72414 O
28097 94 338 41.965614 -87.7214 O
28162 94 151 41.965553 -87.7256 O
28054 94 374 41.9643 -87.72624 O
28069 94 311 41.96205 -87.72416 O
28024 94 244 41.965347 -87.715805 O
28184 94 313 41.96449 -87.71323 O
28163 94 331 41.966206 -87.71695 O
37963 94 210 41.963634 -87.71003 O
37937 26 365 41.983833 -87.67894 O
37993 26 221 41.985233 -87.67816 O
37861 26 303 41.988495 -87.680565 O
37961 26 335 41.982464 -87.68796 O
37891 26 313 41.98309 -87.681435 O
37958 26 266 41.982773 -87.698135 O
38042 26 129 41.971054 -87.69006 O
37930 26 300 41.981037 -87.69693 O
38041 26 278 41.972923 -87.697815 O
37864 26 243 41.98043 -87.69456 O
37970 26 331 41.97559 -87.69782 O
37882 26 269 41.97131 -87.69468 O
37979 26 151 41.975693 -87.696 O
37965 26 318 41.97392 -87.69087 O
37848 26 150 41.9749 -87.69542 O
37860 26 267 41.97126 -87.697075 O
37849 26 355 41.981415 -87.696396 O
37921 26 301 41.97095 -87.69837 O
38043 26 357 41.980247 -87.69274 O
38019 26 417 41.972176 -87.683075 O
38055 26 233 41.97146 -87.677826 O
38010 26 264 41.970726 -87.68383 O
37890 26 91 41.971916 -87.678635 O
37884 26 243 41.97502 -87.68645 O
38034 26 365 41.973297 -87.67641 O
37854 26 373 41.96728 -87.682556 O
37927 26 395 41.967205 -87.68766 O
37874 26 522 41.96807 -87.69571 O
37889 26 454 41.961704 -87.69367 O
37857 26 391 41.964336 -87.69458 O
37994 26 251 41.963604 -87.680786 O
28029 26 382 41.962933 -87.68193 O
28122 94 164 41.966686 -87.70242 O
28076 94 238 41.96316 -87.69896 O
28135 94 268 41.965096 -87.70586 O
37852 94 307 41.968395 -87.70783 O
37989 26 179 41.960346 -87.68239 O
37887 26 398 41.96106 -87.68306 O
37923 26 295 41.957798 -87.68579 O
37904 26 261 41.958965 -87.68027 O
38061 26 493 41.95618 -87.68081 O
28011 26 321 41.95471 -87.680595 O
28092 94 178 41.957573 -87.692345 O
28203 94 250 41.954617 -87.69202 O
28015 94 334 41.957268 -87.69036 O
28176 94 382 41.958363 -87.70182 O
28041 94 375 41.959026 -87.70769 O
28002 94 457 41.956238 -87.70099 O
28148 94 74 41.951225 -87.70687 O
28033 94 407 41.948135 -87.7051 O
28164 94 213 41.94778 -87.699 O
28022 94 113 41.948555 -87.703766 O
28089 94 355 41.95392 -87.70773 O
28021 94 290 41.947594 -87.6976 O
28126 94 259 41.94801 -87.697716 O
28153 94 163 41.943626 -87.69787 O
28167 94 295 41.944035 -87.70463 O
28096 94 92 41.94473 -87.70133 O
28049 94 207 41.94241 -87.701126 O
28077 94 78 41.94637 -87.697945 O
28120 94 253 41.94664 -87.707596 O
28053 94 211 41.942726 -87.70056 O
28140 94 438 41.942852 -87.7004 O
28200 94 270 41.946068 -87.69749 O
28207 94 272 41.94325 -87.70239 O
28085 94 273 41.94108 -87.69888 O
28199 94 270 41.943336 -87.70178 O
28102 94 297 41.94461 -87.707115 O
28115 94 94 41.94434 -87.70318 O
28190 94 194 41.94585 -87.69768 O
28152 94 306 41.948 -87.69084 O
28057 94 214 41.944725 -87.69331 O
28014 94 261 41.952606 -87.69609 O
28134 94 403 41.946674 -87.694405 O
28174 94 256 41.951725 -87.69011 O
28081 94 220 41.94462 -87.69547 O
28119 94 146 41.952843 -87.6917 O
28003 94 341 41.947662 -87.69505 O
28129 94 370 41.949474 -87.694016 O
28185 94 266 41.948917 -87.69302 O
28169 94 284 41.9432 -87.696495 O
28047 94 353 41.947365 -87.69299 O
28042 94 248 41.94208 -87.691635 O
28068 94 347 41.944202 -87.692894 O
28051 94 267 41.942833 -87.69428 O
28127 94 226 41.95365 -87.69312 O
28175 94 384 41.94837 -87.68044 O
28155 94 182 41.948387 -87.68796 O
28028 94 265 41.953056 -87.68808 O
46873 94 213 41.950226 -87.68452 O
28055 190 632 41.94573 -87.68102 O
28159 94 233 41.94519 -87.686844 O
46802 94 348 41.942043 -87.68398 O
47522 190 268 41.942776 -87.6798 O
47567 140 266 42.116817 -87.761604 O
47559 140 238 42.108032 -87.76184 O
47514 140 261 42.112137 -87.74504 O
47513 140 40 42.09845 -87.72078 O
47544 140 296 42.097748 -87.721535 O
47529 140 198 42.125618 -87.74149 O
47526 140 322 42.095562 -87.71379 O
47534 140 294 42.105114 -87.73317 O
47563 140 291 42.09382 -87.72343 O
47554 140 329 42.1247 -87.742096 O
47579 140 333 42.097824 -87.72461 O
47549 140 229 42.10538 -87.73395 O
47531 140 356 42.10172 -87.73347 O
47519 140 339 42.095234 -87.73235 O
47527 140 199 42.097767 -87.7452 O
47507 140 332 42.101746 -87.745605 O
47564 140 188 42.10452 -87.73982 O
47576 140 301 42.107674 -87.73925 O
50720 140 286 42.108036 -87.73786 O
50781 139 286 42.086945 -87.70358 O
50777 139 138 42.089935 -87.70844 O
50761 139 203 42.086754 -87.7144 O
47523 139 159 42.090244 -87.70717 O
47558 140 301 42.08529 -87.762665 O
47542 140 222 42.093567 -87.73894 O
47547 140 232 42.08766 -87.740364 O
47550 140 403 42.093052 -87.72939 O
47565 140 81 42.08022 -87.75617 O
47546 140 240 42.09238 -87.729294 O
47578 140 273 42.09349 -87.73345 O
47509 140 274 42.080807 -87.75643 O
47566 140 425 42.086117 -87.72478 O
47560 140 183 42.089066 -87.76475 O
47569 140 201 42.09967 -87.760544 O
47528 140 306 42.096523 -87.770325 O
47538 140 308 42.090816 -87.74535 O
47580 140 230 42.093544 -87.75586 O
47572 140 364 42.100967 -87.75785 O
47574 140 372 42.108154 -87.769516 O
47571 140 173 42.093224 -87.749886 O
47545 140 322 42.09777 -87.75495 O
47551 140 442 42.093887 -87.75668 O
47561 140 481 42.07507 -87.76125 O
47518 140 435 42.074524 -87.7601 O
47515 140 192 42.06833 -87.75176 O
47535 140 145 42.07264 -87.74582 O
47511 140 159 42.067696 -87.73736 O
47537 140 181 42.070503 -87.72445 O
47516 140 48 42.073055 -87.73234 O
47562 140 278 42.079025 -87.73834 O
47510 140 133 42.07859 -87.734474 O
47543 140 270 42.071877 -87.76378 O
25973 140 329 42.069668 -87.771034 O
26156 23 200 42.05883 -87.7411 O
26065 23 254 42.049744 -87.739395 O
26016 23 294 42.063816 -87.73434 O
26107 23 202 42.060402 -87.74602 O
26026 23 382 42.0574 -87.744415 O
26133 23 406 42.06194 -87.733955 O
26078 23 390 42.054573 -87.73757 O
26149 23 280 42.049698 -87.74496 O
26030 23 459 42.0528 -87.7411 O
26099 23 244 42.06445 -87.74669 O
26093 23 417 42.062428 -87.74408 O
25997 23 123 42.061913 -87.74068 O
26088 23 371 42.05561 -87.739 O
26042 23 453 42.063217 -87.736916 O
26157 23 409 42.049934 -87.7441 O
26004 23 331 42.042896 -87.74055 O
26094 23 215 42.04459 -87.73786 O
26077 23 284 42.06325 -87.76575 O
25996 23 293 42.06493 -87.74926 O
26006 23 525 42.063396 -87.7592 O
26090 23 341 42.057793 -87.75635 O
26073 23 379 42.053234 -87.75486 O
25986 23 333 42.05327 -87.76101 O
26150 23 277 42.05818 -87.74884 O
26034 23 310 42.062496 -87.75517 O
26095 23 219 42.052387 -87.75395 O
26015 23 379 42.057255 -87.757454 O
25993 23 145 42.059044 -87.75512 O
26048 23 357 42.06127 -87.74763 O
26003 23 409 42.058773 -87.76336 O
26059 23 243 42.057262 -87.75964 O
26152 23 300 42.05424 -87.76216 O
26031 23 385 42.061104 -87.764305 O
26013 23 214 42.049206 -87.757935 O
26123 23 359 42.052258 -87.76327 O
26037 23 251 42.05731 -87.750725 O
26118 23 416 42.061115 -87.75576 O
26115 23 116 42.060776 -87.749146 O
25991 23 329 42.05079 -87.760025 O
26011 23 257 42.055557 -87.76146 O
26096 23 398 42.05337 -87.75334 O
26039 23 344 42.061665 -87.76291 O
26044 23 249 42.049923 -87.751526 O
26146 23 473 42.062317 -87.753586 O
26083 23 150 42.05203 -87.75871 O
26005 23 219 42.060036 -87.7505 O
26097 23 406 42.056282 -87.76124 O
26138 23 273 42.046394 -87.75875 O
26062 23 20 42.04188 -87.75135 O
26151 23 203 42.045197 -87.75749 O
26072 23 276 42.04743 -87.76221 O
26041 23 442 42.04551 -87.756065 O
26012 23 299 42.039104 -87.74268 O
26117 23 131 42.038086 -87.735466 O
26084 23 534 42.03631 -87.73033 O
50721 23 383 42.039814 -87.71444 O
50753 139 347 42.07455 -87.712906 O
50759 139 200 42.08264 -87.71791 O
50743 139 390 42.070232 -87.719215 O
50773 139 311 42.078403 -87.711174 O
50712 139 187 42.076145 -87.71118 O
50717 139 388 42.080715 -87.7172 O
50708 139 437 42.072903 -87.72082 O
50746 139 245 42.055233 -87.72325 O
26068 139 342 42.055645 -87.729195 O
25982 23 371 42.046894 -87.72829 O
26069 23 251 42.04539 -87.71323 O
50711 23 280 42.045082 -87.71136 O
50774 139 147 42.06874 -87.70557 O
50728 139 328 42.067036 -87.72171 O
50762 139 322 42.068554 -87.71934 O
50749 139 324 42.065315 -87.70192 O
50737 139 218 42.06721 -87.72936 O
50754 139 282 42.06409 -87.72418 O
50778 139 304 42.060123 -87.712555 O
50735 139 344 42.06398 -87.71985 O
50763 139 272 42.061382 -87.7223 O
50779 139 296 42.080074 -87.6844 O
50710 139 395 42.08002 -87.68504 O
50745 139 294 42.082207 -87.70144 O
50725 139 243 42.07631 -87.70234 O
50768 139 379 42.078373 -87.70791 O
50775 139 449 42.075302 -87.69524 O
50723 139 326 42.070736 -87.68957 O
50714 139 418 42.078186 -87.70799 O
50729 139 172 42.071228 -87.68059 O
50731 139 272 42.068027 -87.67875 O
50716 139 236 42.062607 -87.679695 O
50722 139 421 42.066166 -87.69906 O
50755 139 395 42.068687 -87.699875 O
50740 139 420 42.062218 -87.6908 O
50748 139 373 42.059425 -87.678696 O
50770 139 158 42.06182 -87.68019 O
50736 139 273 42.068996 -87.69268 O
50780 139 328 42.06866 -87.693565 O
50709 139 403 42.066887 -87.69267 O
50756 139 203 42.064323 -87.694466 O
50727 139 228 42.070057 -87.68137 O
50738 139 245 42.06467 -87.67783 O
50713 139 278 42.071636 -87.68268 O
50767 139 149 42.064354 -87.69184 O
50747 139 374 42.062477 -87.69231 O
50715 139 413 42.06947 -87.68776 O
50730 139 114 42.06297 -87.70542 O
50758 139 348 42.06027 -87.70336 O
50771 139 165 42.06064 -87.70053 O
30318 139 448 42.056732 -87.70195 O
30374 128 221 42.05808 -87.68655 O
30433 128 343 42.062523 -87.68811 O
30420 128 321 42.06092 -87.69095 O
30377 128 243 42.05977 -87.683235 O
30435 128 220 42.05315 -87.687256 O
30436 128 280 42.05651 -87.68623 O
30373 128 286 42.054523 -87.682144 O
30441 128 313 42.056576 -87.69177 O
30326 128 569 42.06203 -87.684685 O
30404 128 227 42.050137 -87.7067 O
30343 128 264 42.049675 -87.700645 O
30422 128 390 42.055458 -87.70232 O
30410 128 194 42.04928 -87.6768 O
30308 128 461 42.049328 -87.67649 O
30382 128 229 42.051266 -87.67319 O
30371 128 614 42.050148 -87.67985 O
30398 128 376 42.04485 -87.682686 O
30366 128 417 42.04251 -87.67666 O
30413 128 223 42.04942 -87.67429 O
30323 128 423 42.05015 -87.672806 O
30408 128 303 42.049152 -87.68259 O
30314 128 66 42.048233 -87.681755 O
30381 128 296 42.043884 -87.67753 O
30352 128 414 42.0425 -87.672775 O
30437 128 263 42.050053 -87.6838 O
30375 128 326 42.04284 -87.67683 O
30319 128 496 42.05191 -87.68683 O
30391 128 279 42.04943 -87.67706 O
30325 128 362 42.04747 -87.674255 O
30389 128 265 42.04338 -87.68359 O
30332 128 191 42.047855 -87.67738 O
30324 128 468 42.044952 -87.680565 O
30340 128 127 42.04624 -87.67271 O
30368 128 266 42.05108 -87.672066 O
30400 128 320 42.045593 -87.68281 O
30358 128 365 42.051064 -87.6837 O
30362 128 245 42.047653 -87.678375 O
30431 128 272 42.04401 -87.68086 O
30415 128 288 42.048244 -87.67751 O
30307 128 148 42.04348 -87.68147 O
30414 128 283 42.04651 -87.67427 O
30336 128 349 42.046825 -87.68496 O
30438 128 290 42.05166 -87.69237 O
30335 128 228 42.050575 -87.69335 O
30331 128 150 42.05023 -87.68937 O
30383 128 379 42.04989 -87.687836 O
30334 128 299 42.045757 -87.68823 O
30361 128 369 42.0483 -87.68563 O
30378 128 362 42.05206 -87.69 O
30372 128 370 42.04231 -87.68771 O
30434 128 355 42.04395 -87.70471 O
30357 128 334 42.04602 -87.69973 O
30346 128 296 42.04728 -87.69906 O
30428 128 358 42.04228 -87.70671 O
